Time[s],GlobalAHV_19_19_126::HV_Battery_Sensed_Output_HV::HVBSO_Sns1Crnt[amps],VOLTGEN2_BEV2_INTERNAL_S12_105_0::Report_BEV2_CellVoltage_Slave1_1::Rpt_BEV2_CellVoltage_01,anomaly,data_type
49021,-0.821726,3.321627,0,test
49022,-0.9,3.32125,0,test
49023,-1.101618,3.3225,0,test
49024,-1.100741,3.322123,0,test
49025,-0.86,3.3225,0,test
49026,-0.86,3.3225,0,test
49027,-0.9,3.322122,0,test
49028,-0.86,3.322122,0,test
49029,-0.86,3.321628,0,test
49030,-1.069177,3.32125,0,test
49031,-0.86,3.322122,0,test
49032,-0.68,3.32125,0,test
49033,-0.9,3.3225,0,test
49034,-0.713196,3.3225,0,test
49035,-0.86,3.323371,0,test
49036,-0.656393,3.321629,0,test
49037,-0.656457,3.32125,0,test
49038,-0.68,3.322009,0,test
49039,-0.86,3.32125,0,test
49040,-0.9,3.3225,0,test
49041,-0.86,3.32201,0,test
49042,-0.62,3.32212,0,test
49043,-0.653221,3.32212,0,test
49044,-0.86,3.322989,0,test
49045,-0.890673,3.3225,0,test
49046,-0.826925,3.322119,0,test
49047,-0.86,3.3225,0,test
49048,-0.869623,3.321631,0,test
49049,-0.651944,3.3225,0,test
49050,-0.86,3.321631,0,test
49051,-0.652972,3.32375,0,test
49052,-0.9,3.321632,0,test
49053,-0.68,3.3225,0,test
49054,-0.86,3.322118,0,test
49055,-0.9,3.323368,0,test
49056,-0.9,3.323368,0,test
49057,-0.770135,3.3225,0,test
49058,-1.050086,3.322015,0,test
49059,-0.86,3.3225,0,test
49060,-0.9,3.3225,0,test
49061,-0.9,3.322117,0,test
49062,-0.9,3.3225,0,test
49063,-0.9,3.3225,0,test
49064,-0.86,3.3225,0,test
49065,-0.486918,3.3225,0,test
49066,-1.111067,3.321634,0,test
49067,-0.9,3.3225,0,test
49068,-0.872913,3.3225,0,test
49069,-0.86,3.3225,0,test
49070,-0.712096,3.3225,0,test
49071,-0.86,3.322884,0,test
49072,-0.928443,3.322116,0,test
49073,-0.86,3.321635,0,test
49074,-0.9,3.32125,0,test
49075,-0.830178,3.3225,0,test
49076,-0.96,3.32202,0,test
49077,-0.86,3.321635,0,test
49078,-0.86,3.322115,0,test
49079,-0.86,3.3225,0,test
49080,-0.86,3.32375,0,test
49081,-0.86,3.3225,0,test
49082,-1.08,3.322978,0,test
49083,-0.9,3.322022,0,test
49084,-0.86,3.322978,0,test
49085,-0.86,3.3225,0,test
49086,-1.114389,3.323364,0,test
49087,-0.9,3.322887,0,test
49088,-0.86,3.322887,0,test
49089,-0.9,3.32375,0,test
49090,-0.9,3.3225,0,test
49091,-0.9,3.323363,0,test
49092,-0.9,3.3225,0,test
49093,-1.114103,3.322113,0,test
49094,-0.883487,3.321638,0,test
49095,-0.9,3.3225,0,test
49096,-0.9,3.322974,0,test
49097,-0.68,3.3225,0,test
49098,-1.058926,3.322888,0,test
49099,-0.86,3.323362,0,test
49100,-0.9,3.3225,0,test
49101,-0.9,3.32375,0,test
49102,-0.86,3.3225,0,test
49103,-0.86,3.322889,0,test
49104,-0.9,3.32375,0,test
49105,-0.86,3.3225,0,test
49106,-0.9,3.322111,0,test
49107,-0.700873,3.32375,0,test
49108,-0.86,3.3225,0,test
49109,-0.86,3.32211,0,test
49110,-0.86,3.32289,0,test
49111,-0.86,3.32289,0,test
49112,-0.9,3.32375,0,test
49113,-0.68,3.3225,0,test
49114,-0.880552,3.3225,0,test
49115,-0.9,3.323359,0,test
49116,-0.62,3.3225,0,test
49117,-0.9,3.322891,0,test
49118,-0.9,3.323359,0,test
49119,-0.86,3.322891,0,test
49120,-0.86,3.321641,0,test
49121,-0.698104,3.32375,0,test
49122,-0.816237,3.32375,0,test
49123,-0.86,3.323358,0,test
49124,-0.697604,3.323358,0,test
49125,-0.9,3.322892,0,test
49126,-0.877171,3.322892,0,test
49127,-1.08,3.322892,0,test
49128,-0.9,3.323358,0,test
49129,-0.9,3.3225,0,test
49130,-0.74,3.3225,0,test
49131,-0.86,3.322893,0,test
49132,-1.02,3.322893,0,test
49133,-1.08,3.323357,0,test
49134,-0.9,3.32375,0,test
49135,-0.9,3.322893,0,test
49136,-0.636524,3.32375,0,test
49137,-0.843616,3.3225,0,test
49138,-0.86,3.322894,0,test
49139,-0.844066,3.322894,0,test
49140,-0.692553,3.322894,0,test
49141,-0.86,3.3225,0,test
49142,-1.066094,3.32375,0,test
49143,-0.86,3.32375,0,test
49144,-0.9,3.32375,0,test
49145,-0.845392,3.32375,0,test
49146,-0.74,3.3225,0,test
49147,-0.887016,3.323355,0,test
49148,-0.752725,3.32375,0,test
49149,-1.08,3.3225,0,test
49150,-1.12651,3.32375,0,test
49151,-0.74,3.3225,0,test
49152,-0.9,3.323354,0,test
49153,-0.9,3.323354,0,test
49154,-0.86,3.3225,0,test
49155,-0.888645,3.32375,0,test
49156,-0.86,3.32375,0,test
49157,-0.631966,3.32375,0,test
49158,-0.9,3.322897,0,test
49159,-0.848435,3.32375,0,test
49160,-0.9,3.322897,0,test
49161,-0.9,3.32375,0,test
49162,-0.630889,3.32375,0,test
49163,-0.86,3.322897,0,test
49164,-0.86,3.32375,0,test
49165,-0.805512,3.324602,0,test
49166,-0.9,3.323352,0,test
49167,-0.9,3.32375,0,test
49168,-0.9,3.323352,0,test
49169,-0.9,3.32375,0,test
49170,-0.9,3.32375,0,test
49171,-0.904613,3.3225,0,test
49172,-0.895978,3.32375,0,test
49173,-0.86,3.322899,0,test
49174,-0.86,3.323351,0,test
49175,-0.86,3.322899,0,test
49176,-1.02,3.323351,0,test
49177,-0.9,3.32415,0,test
49178,-1.08,3.32375,0,test
49179,-0.86,3.32335,0,test
49180,-1.077621,3.32375,0,test
49181,-0.857603,3.32375,0,test
49182,-0.857856,3.32375,0,test
49183,-0.86,3.3225,0,test
49184,-0.9,3.3229,0,test
49185,-0.901565,3.32375,0,test
49186,-0.9,3.324599,0,test
49187,-0.9,3.322901,0,test
49188,-0.899284,3.323302,0,test
49189,-0.68,3.323349,0,test
49190,-0.62,3.322901,0,test
49191,-0.86,3.32375,0,test
49192,-0.680112,3.32375,0,test
49193,-0.9,3.324152,0,test
49194,-0.680509,3.32375,0,test
49195,-1.08,3.324152,0,test
49196,-0.86,3.32375,0,test
49197,-0.680991,3.325,0,test
49198,-0.86,3.324597,0,test
49199,-0.9,3.32375,0,test
49200,-0.9,3.32375,0,test
49201,-0.6221,3.32375,0,test
49202,-0.74,3.324153,0,test
49203,-0.9,3.322903,0,test
49204,-1.077495,3.32375,0,test
49205,-0.682711,3.322904,0,test
49206,-0.862845,3.323346,0,test
49207,-0.896934,3.325846,0,test
49208,-0.9,3.32375,0,test
49209,-0.86,3.323346,0,test
49210,-0.9,3.323346,0,test
49211,-0.9,3.323346,0,test
49212,-0.9,3.324155,0,test
49213,-0.86,3.324595,0,test
49214,-0.624969,3.32375,0,test
49215,-0.9,3.32419,0,test
49216,-0.684952,3.323345,0,test
49217,-1.08,3.32375,0,test
49218,-0.68,3.324155,0,test
49219,-0.86,3.322905,0,test
49220,-0.9,3.32375,0,test
49221,-0.9,3.32375,0,test
49222,-0.733928,3.324594,0,test
49223,-0.626887,3.322906,0,test
49224,-0.9,3.324594,0,test
49225,-0.86,3.324156,0,test
49226,-0.892991,3.325,0,test
49227,-0.9,3.32375,0,test
49228,-0.892616,3.32375,0,test
49229,-0.90826,3.324186,0,test
49230,-0.68,3.32375,0,test
49231,-0.86,3.324185,0,test
49232,-0.9,3.322907,0,test
49233,-0.637573,3.324158,0,test
49234,-0.891432,3.324158,0,test
49235,-0.86,3.32375,0,test
49236,-0.9,3.325,0,test
49237,-0.89085,3.325,0,test
49238,-1.08,3.325,0,test
49239,-0.699945,3.324158,0,test
49240,-0.68,3.32375,0,test
49241,-0.630965,3.324159,0,test
49242,-0.74,3.325,0,test
49243,-1.08,3.324591,0,test
49244,-0.86,3.323341,0,test
49245,-0.690817,3.325,0,test
49246,-0.86,3.324591,0,test
49247,-0.632208,3.32459,0,test
49248,-0.9,3.32584,0,test
49249,-0.86,3.325,0,test
49250,-0.86,3.32375,0,test
49251,-1.067974,3.32459,0,test
49252,-0.9,3.32459,0,test
49253,-0.9,3.32459,0,test
49254,-0.86,3.32375,0,test
49255,-0.872712,3.324589,0,test
49256,-0.86,3.323322,0,test
49257,-0.86,3.324589,0,test
49258,-0.86,3.323339,0,test
49259,-0.86,3.324589,0,test
49260,-0.86,3.324161,0,test
49261,-0.86,3.325,0,test
49262,-0.874087,3.32375,0,test
49263,-0.68,3.325,0,test
49264,-0.694656,3.324162,0,test
49265,-0.694666,3.32375,0,test
49266,-0.874917,3.324588,0,test
49267,-0.68,3.324162,0,test
49268,-0.86,3.324587,0,test
49269,-0.86,3.324587,0,test
49270,-0.9,3.32375,0,test
49271,-0.86,3.324587,0,test
49272,-0.86,3.325423,0,test
49273,-0.9,3.324163,0,test
49274,-0.663576,3.324587,0,test
49275,-0.86,3.325837,0,test
49276,-0.86,3.324163,0,test
49277,-0.9,3.324586,0,test
49278,-0.918932,3.325,0,test
49279,-0.86,3.325,0,test
49280,-0.9,3.324586,0,test
49281,-0.86,3.324164,0,test
49282,-0.9,3.324586,0,test
49283,-0.9,3.325,0,test
49284,-0.86,3.324585,0,test
49285,-0.9,3.325,0,test
49286,-0.9,3.325,0,test
49287,-0.86,3.32375,0,test
49288,-0.86,3.324165,0,test
49289,-0.9,3.324581,0,test
49290,-0.86,3.324584,0,test
49291,-0.86,3.325834,0,test
49292,-1.08,3.325,0,test
49293,-0.68,3.324584,0,test
49294,-0.86,3.325,0,test
49295,-0.86,3.325417,0,test
49296,-1.02,3.325,0,test
49297,-0.9,3.32375,0,test
49298,-0.68,3.325,0,test
49299,-0.86,3.32375,0,test
49300,-0.878217,3.325,0,test
49301,-0.86,3.325833,0,test
49302,-0.86,3.325,0,test
49303,-0.9,3.324167,0,test
49304,-1.02,3.325418,0,test
49305,-0.68,3.324582,0,test
49306,-0.834918,3.325,0,test
49307,-0.9,3.325413,0,test
49308,-0.9,3.325,0,test
49309,-0.9,3.325,0,test
49310,-0.86,3.325,0,test
49311,-1.056191,3.324581,0,test
49312,-1.08,3.325,0,test
49313,-0.9,3.324169,0,test
49314,-0.86,3.325831,0,test
49315,-0.647348,3.325,0,test
49316,-0.884748,3.32417,0,test
49317,-0.9,3.325,0,test
49318,-0.9,3.32417,0,test
49319,-0.9,3.32458,0,test
49320,-0.832065,3.325,0,test
49321,-0.9,3.325,0,test
49322,-0.86,3.324591,0,test
49323,-0.86,3.324591,0,test
49324,-0.649038,3.325829,0,test
49325,-0.86,3.325421,0,test
49326,-0.9,3.32375,0,test
49327,-1.265166,3.325829,0,test
49328,-0.86,3.325829,0,test
49329,-0.86,3.324593,0,test
49330,-1.109756,3.325422,0,test
49331,-0.86,3.324593,0,test
49332,-0.712105,3.325828,0,test
49333,-0.86,3.325,0,test
49334,-0.86,3.325422,0,test
49335,-0.651173,3.325422,0,test
49336,-0.9,3.325,0,test
49337,-0.70896,3.324595,0,test
49338,-0.86,3.325,0,test
49339,-0.9,3.325423,0,test
49340,-0.9,3.324173,0,test
49341,-0.827509,3.325423,0,test
49342,-0.86,3.325827,0,test
49343,-0.68,3.324577,0,test
49344,-0.9,3.325,0,test
49345,-0.86,3.324174,0,test
49346,-1.049263,3.32625,0,test
49347,-0.9,3.325424,0,test
49348,-0.86,3.325424,0,test
49349,-0.86,3.325424,0,test
49350,-0.9,3.325,0,test
49351,-0.9,3.32375,0,test
49352,-0.86,3.325825,0,test
49353,-0.86,3.324175,0,test
49354,-0.9,3.325,0,test
49355,-0.867516,3.324175,0,test
49356,-0.824307,3.324601,0,test
49357,-0.9,3.325425,0,test
49358,-0.82382,3.324176,0,test
49359,-0.86,3.325,0,test
49360,-0.9,3.32625,0,test
49361,-1.04629,3.32625,0,test
49362,-0.86,3.324176,0,test
49363,-0.9,3.324603,0,test
49364,-0.9,3.325,0,test
49365,-0.86,3.32375,0,test
49366,-0.68,3.325427,0,test
49367,-1.08,3.324177,0,test
49368,-0.86,3.325427,0,test
49369,-0.9,3.324573,0,test
49370,-0.9,3.325823,0,test
49371,-0.68,3.325,0,test
49372,-0.86,3.325822,0,test
49373,-0.68,3.325,0,test
49374,-0.9,3.32625,0,test
49375,-0.862896,3.325822,0,test
49376,-0.68,3.324178,0,test
49377,-0.86,3.325822,0,test
49378,-0.9,3.325393,0,test
49379,-0.862729,3.32625,0,test
49380,-0.661716,3.325,0,test
49381,-0.861578,3.32625,0,test
49382,-0.9,3.325,0,test
49383,-0.86,3.325,0,test
49384,-0.70103,3.325821,0,test
49385,-0.86,3.32543,0,test
49386,-0.86,3.325,0,test
49387,-0.86,3.32586,0,test
49388,-0.68,3.32582,0,test
49389,-0.899942,3.32582,0,test
49390,-0.9,3.32543,0,test
49391,-0.815883,3.325,0,test
49392,-0.86,3.32625,0,test
49393,-0.900812,3.32625,0,test
49394,-0.86,3.325819,0,test
49395,-0.86,3.324612,0,test
49396,-0.86,3.325819,0,test
49397,-1.094542,3.32625,0,test
49398,-0.86,3.325819,0,test
49399,-0.945877,3.32625,0,test
49400,-0.62,3.325818,0,test
49401,-0.9,3.325818,0,test
49402,-0.86,3.32625,0,test
49403,-0.86,3.325818,0,test
49404,-1.08,3.325818,0,test
49405,-0.86,3.325,0,test
49406,-0.903492,3.325817,0,test
49407,-0.86,3.325817,0,test
49408,-0.711751,3.325817,0,test
49409,-0.86,3.325817,0,test
49410,-0.86,3.325817,0,test
49411,-0.86,3.325,0,test
49412,-1.035367,3.325433,0,test
49413,-1.08,3.32625,0,test
49414,-0.68,3.325,0,test
49415,-0.905268,3.325868,0,test
49416,-0.86,3.32625,0,test
49417,-0.9,3.325,0,test
49418,-0.86,3.325434,0,test
49419,-0.853919,3.325,0,test
49420,-0.726298,3.32625,0,test
49421,-0.68,3.32625,0,test
49422,-0.9,3.325,0,test
49423,-0.86,3.325,0,test
49424,-0.68,3.32663,0,test
49425,-0.86,3.325815,0,test
49426,-0.67181,3.325815,0,test
49427,-0.68,3.325436,0,test
49428,-0.672267,3.325436,0,test
49429,-0.907942,3.326628,0,test
49430,-0.952647,3.325,0,test
49431,-1.08,3.325814,0,test
49432,-0.86,3.3275,0,test
49433,-0.68,3.325,0,test
49434,-0.74,3.325813,0,test
49435,-0.86,3.32625,0,test
49436,-1.030471,3.325437,0,test
49437,-0.909718,3.325437,0,test
49438,-1.085528,3.325,0,test
49439,-0.86,3.32625,0,test
49440,-0.9,3.325813,0,test
49441,-0.86,3.325812,0,test
49442,-0.86,3.325,0,test
49443,-0.9,3.325438,0,test
49444,-0.731152,3.3275,0,test
49445,-0.9,3.32625,0,test
49446,-0.9,3.32625,0,test
49447,-0.956465,3.32625,0,test
49448,-0.848021,3.32625,0,test
49449,-0.803085,3.326689,0,test
49450,-0.9,3.32625,0,test
49451,-1.08,3.325,0,test
49452,-0.912735,3.327061,0,test
49453,-0.9,3.325811,0,test
49454,-1.02,3.32625,0,test
49455,-0.86,3.32544,0,test
49456,-0.62,3.32625,0,test
49457,-0.9,3.32544,0,test
49458,-0.733963,3.32706,0,test
49459,-0.68,3.32625,0,test
49460,-0.9,3.32625,0,test
49461,-0.86,3.32625,0,test
49462,-0.86,3.32625,0,test
49463,-0.9,3.325809,0,test
49464,-1.02,3.32625,0,test
49465,-0.86,3.325809,0,test
49466,-1.08,3.325809,0,test
49467,-0.964145,3.326691,0,test
49468,-0.9,3.325441,0,test
49469,-0.798718,3.325,0,test
49470,-0.9,3.3275,0,test
49471,-0.9,3.325,0,test
49472,-0.86,3.3275,0,test
49473,-0.623257,3.326692,0,test
49474,-0.86,3.326615,0,test
49475,-0.86,3.327058,0,test
49476,-0.86,3.325807,0,test
49477,-0.9,3.325807,0,test
49478,-0.9,3.32625,0,test
49479,-0.9,3.32625,0,test
49480,-0.86,3.32625,0,test
49481,-0.738613,3.325887,0,test
49482,-0.86,3.32625,0,test
49483,-0.840919,3.32625,0,test
49484,-0.841023,3.32625,0,test
49485,-0.86,3.32625,0,test
49486,-1.076297,3.327056,0,test
49487,-0.86,3.32625,0,test
49488,-0.86,3.326611,0,test
49489,-0.796152,3.32625,0,test
49490,-0.919696,3.326695,0,test
49491,-0.86,3.32625,0,test
49492,-0.920869,3.32661,0,test
49493,-0.9,3.326695,0,test
49494,-0.9,3.325805,0,test
49495,-0.741495,3.325891,0,test
49496,-0.86,3.327054,0,test
49497,-1.019505,3.325446,0,test
49498,-0.86,3.327054,0,test
49499,-0.62,3.325446,0,test
49500,-0.9,3.32625,0,test
49501,-0.688421,3.327054,0,test
49502,-1.072859,3.3275,0,test
49503,-0.86,3.32625,0,test
49504,-0.86,3.326697,0,test
49505,-0.792124,3.326606,0,test
49506,-0.68,3.32625,0,test
49507,-0.86,3.32625,0,test
49508,-0.688547,3.327053,0,test
49509,-0.836907,3.326697,0,test
49510,-0.86,3.327052,0,test
49511,-1.016628,3.326698,0,test
49512,-0.9,3.32625,0,test
49513,-0.745118,3.326698,0,test
49514,-0.744015,3.325896,0,test
49515,-0.584237,3.327052,0,test
49516,-0.86,3.32625,0,test
49517,-0.86,3.327051,0,test
49518,-0.9,3.327051,0,test
49519,-0.86,3.326699,0,test
49520,-0.86,3.326699,0,test
49521,-0.86,3.32625,0,test
49522,-0.68,3.326699,0,test
49523,-0.9,3.32625,0,test
49524,-0.9,3.327051,0,test
49525,-1.066336,3.32705,0,test
49526,-0.9,3.32625,0,test
49527,-0.86,3.3259,0,test
49528,-0.9,3.32705,0,test
49529,-0.9,3.32625,0,test
49530,-0.86,3.32705,0,test
49531,-0.86,3.32705,0,test
49532,-0.68,3.326701,0,test
49533,-0.86,3.3275,0,test
49534,-0.929439,3.327049,0,test
49535,-0.9,3.3275,0,test
49536,-0.9,3.32625,0,test
49537,-0.86,3.32625,0,test
49538,-0.9,3.327048,0,test
49539,-0.74,3.327048,0,test
49540,-0.829377,3.32625,0,test
49541,-0.86,3.326702,0,test
49542,-0.9,3.325452,0,test
49543,-0.9,3.3275,0,test
49544,-0.9,3.327048,0,test
49545,-0.9,3.325797,0,test
49546,-0.9,3.327953,0,test
49547,-1.062822,3.327047,0,test
49548,-0.86,3.327047,0,test
49549,-0.932438,3.325797,0,test
49550,-0.97779,3.326703,0,test
49551,-0.9,3.326703,0,test
49552,-1.007021,3.3275,0,test
49553,-0.86,3.327046,0,test
49554,-0.86,3.32625,0,test
49555,-0.9,3.327046,0,test
49556,-0.68,3.327046,0,test
49557,-0.86,3.326591,0,test
49558,-0.68,3.326704,0,test
49559,-1.006831,3.326705,0,test
49560,-0.9,3.325455,0,test
49561,-0.86,3.327045,0,test
49562,-0.86,3.325795,0,test
49563,-0.86,3.3275,0,test
49564,-0.86,3.327161,0,test
49565,-0.9,3.326705,0,test
49566,-0.86,3.326706,0,test
49567,-0.86,3.326706,0,test
49568,-0.9,3.326706,0,test
49569,-0.702095,3.328294,0,test
49570,-0.776332,3.327044,0,test
49571,-0.778076,3.3275,0,test
49572,-0.86,3.327044,0,test
49573,-0.86,3.326707,0,test
49574,-0.756269,3.326707,0,test
49575,-0.86,3.327043,0,test
49576,-1.08,3.325914,0,test
49577,-0.86,3.32625,0,test
49578,-0.86,3.326707,0,test
49579,-0.758537,3.3275,0,test
49580,-0.937454,3.327042,0,test
49581,-0.9,3.3275,0,test
49582,-1.053667,3.3275,0,test
49583,-0.74,3.327042,0,test
49584,-0.9,3.327042,0,test
49585,-0.86,3.327833,0,test
49586,-0.821281,3.3275,0,test
49587,-0.86,3.327167,0,test
49588,-0.86,3.327041,0,test
49589,-0.86,3.328291,0,test
49590,-0.86,3.326709,0,test
49591,-1.02,3.327041,0,test
49592,-1.08,3.3275,0,test
49593,-0.68,3.3275,0,test
49594,-0.9,3.32704,0,test
49595,-0.9,3.32704,0,test
49596,-0.708062,3.3275,0,test
49597,-0.9,3.32671,0,test
49598,-0.86,3.32704,0,test
49599,-0.86,3.3275,0,test
49600,-0.9,3.3275,0,test
49601,-0.542964,3.326711,0,test
49602,-0.9,3.327961,0,test
49603,-0.9,3.3275,0,test
49604,-0.9,3.326711,0,test
49605,-0.74,3.326711,0,test
49606,-0.9,3.325789,0,test
49607,-0.86,3.327038,0,test
49608,-0.68,3.3275,0,test
49609,-0.995457,3.327962,0,test
49610,-0.76747,3.32625,0,test
49611,-1.02,3.327038,0,test
49612,-0.86,3.327038,0,test
49613,-0.945364,3.326712,0,test
49614,-0.86,3.3275,0,test
49615,-0.74,3.32625,0,test
49616,-0.993816,3.327963,0,test
49617,-0.86,3.328287,0,test
49618,-0.9,3.326713,0,test
49619,-0.9,3.326713,0,test
49620,-0.68,3.3275,0,test
49621,-0.9,3.327036,0,test
49622,-0.86,3.327177,0,test
49623,-0.86,3.32625,0,test
49624,-1.02,3.3275,0,test
49625,-0.9,3.326714,0,test
49626,-0.68,3.327822,0,test
49627,-0.74,3.3275,0,test
49628,-0.68,3.3275,0,test
49629,-0.991377,3.327965,0,test
49630,-0.763068,3.3275,0,test
49631,-0.86,3.3275,0,test
49632,-0.769224,3.327035,0,test
49633,-0.9,3.326715,0,test
49634,-0.74,3.3275,0,test
49635,-0.9,3.328285,0,test
49636,-0.86,3.326716,0,test
49637,-0.9,3.3275,0,test
49638,-0.9,3.3275,0,test
49639,-0.770657,3.326716,0,test
49640,-0.809105,3.327818,0,test
49641,-1.08,3.3275,0,test
49642,-0.68,3.3275,0,test
49643,-0.808535,3.32875,0,test
49644,-0.9,3.3275,0,test
49645,-0.86,3.3275,0,test
49646,-0.807903,3.327816,0,test
49647,-1.000693,3.327033,0,test
49648,-0.892526,3.327967,0,test
49649,-1.03888,3.327032,0,test
49650,-0.758711,3.3275,0,test
49651,-0.86,3.326718,0,test
49652,-0.9,3.32625,0,test
49653,-0.9,3.32875,0,test
49654,-0.9,3.3275,0,test
49655,-0.9,3.327187,0,test
49656,-0.86,3.327969,0,test
49657,-0.722858,3.328281,0,test
49658,-0.9,3.3275,0,test
49659,-0.9,3.3275,0,test
49660,-0.9,3.3275,0,test
49661,-0.9,3.327188,0,test
49662,-0.9,3.3275,0,test
49663,-0.86,3.32797,0,test
49664,-1.02,3.32875,0,test
49665,-0.86,3.32875,0,test
49666,-0.86,3.32797,0,test
49667,-0.9,3.3275,0,test
49668,-0.86,3.32797,0,test
49669,-0.86,3.3275,0,test
49670,-0.74,3.3275,0,test
49671,-0.9,3.327029,0,test
49672,-0.86,3.3275,0,test
49673,-1.17585,3.327192,0,test
49674,-0.86,3.3275,0,test
49675,-0.86,3.328279,0,test
49676,-0.86,3.3275,0,test
49677,-0.778358,3.327972,0,test
49678,-0.9,3.328278,0,test
49679,-0.9,3.327972,0,test
49680,-0.8,3.3275,0,test
49681,-0.86,3.3275,0,test
49682,-0.779398,3.328278,0,test
49683,-0.9,3.329528,0,test
49684,-0.86,3.327973,0,test
49685,-0.9,3.327027,0,test
49686,-0.86,3.3275,0,test
49687,-0.979556,3.327973,0,test
49688,-0.86,3.32875,0,test
49689,-0.86,3.327027,0,test
49690,-0.798984,3.3275,0,test
49691,-0.9,3.3275,0,test
49692,-1.029547,3.328276,0,test
49693,-1.14,3.3275,0,test
49694,-0.86,3.3275,0,test
49695,-0.86,3.328276,0,test
49696,-0.977929,3.3275,0,test
49697,-0.86,3.329526,0,test
49698,-0.86,3.327974,0,test
49699,-0.86,3.32625,0,test
49700,-0.894748,3.327974,0,test
49701,-0.963245,3.328276,0,test
49702,-0.9,3.327975,0,test
49703,-0.9,3.32875,0,test
49704,-0.86,3.3275,0,test
49705,-0.86,3.327975,0,test
49706,-0.9,3.3275,0,test
49707,-0.86,3.329049,0,test
49708,-0.86,3.327976,0,test
49709,-0.86,3.328274,0,test
49710,-0.9,3.32875,0,test
49711,-0.795354,3.328274,0,test
49712,-0.86,3.327976,0,test
49713,-0.84547,3.327976,0,test
49714,-0.745236,3.3275,0,test
49715,-0.965367,3.329047,0,test
49716,-0.9,3.3275,0,test
49717,-0.86,3.32875,0,test
49718,-0.9,3.3275,0,test
49719,-0.86,3.32875,0,test
49720,-0.86,3.32875,0,test
49721,-0.74,3.327795,0,test
49722,-0.972932,3.32875,0,test
49723,-0.86,3.328272,0,test
49724,-0.967901,3.3275,0,test
49725,-1.023007,3.32875,0,test
49726,-0.852608,3.328272,0,test
49727,-0.68,3.328272,0,test
49728,-0.742388,3.328272,0,test
49729,-0.86,3.3275,0,test
49730,-0.969086,3.328457,0,test
49731,-0.971605,3.32875,0,test
49732,-0.968576,3.329042,0,test
49733,-0.74,3.32875,0,test
49734,-1.08,3.3275,0,test
49735,-0.86,3.327791,0,test
49736,-0.9,3.3275,0,test
49737,-0.9,3.32721,0,test
49738,-0.970195,3.32952,0,test
49739,-0.86,3.329231,0,test
49740,-0.86,3.329231,0,test
49741,-0.9,3.328462,0,test
49742,-0.853249,3.329519,0,test
49743,-0.970804,3.3275,0,test
49744,-0.791037,3.328269,0,test
49745,-0.86,3.32875,0,test
49746,-0.9,3.328463,0,test
49747,-0.791635,3.32875,0,test
49748,-0.9,3.328268,0,test
49749,-0.9,3.328268,0,test
49750,-0.9,3.32875,0,test
49751,-0.86,3.328268,0,test
49752,-0.86,3.32875,0,test
49753,-0.736955,3.329233,0,test
49754,-0.9,3.328267,0,test
49755,-0.9,3.327983,0,test
49756,-0.68,3.32875,0,test
49757,-0.793634,3.32875,0,test
49758,-0.793847,3.3275,0,test
49759,-0.9,3.3275,0,test
49760,-0.86,3.32875,0,test
49761,-0.86,3.328467,0,test
49762,-0.9,3.32875,0,test
49763,-0.9,3.329516,0,test
49764,-0.734528,3.329032,0,test
49765,-0.635274,3.327984,0,test
49766,-0.976427,3.32875,0,test
49767,-0.86,3.327985,0,test
49768,-0.9,3.328265,0,test
49769,-0.963985,3.328265,0,test
49770,-0.9,3.329235,0,test
49771,-0.9,3.329235,0,test
49772,-1.02,3.3275,0,test
49773,-0.783126,3.327985,0,test
49774,-0.782966,3.329514,0,test
49775,-0.86,3.32875,0,test
49776,-0.78254,3.329236,0,test
49777,-0.86,3.327986,0,test
49778,-0.9,3.32875,0,test
49779,-0.86,3.327986,0,test
49780,-0.9,3.328264,0,test
49781,-0.86,3.328263,0,test
49782,-0.86,3.328263,0,test
49783,-0.86,3.329513,0,test
49784,-1.008993,3.32875,0,test
49785,-0.86,3.329026,0,test
49786,-0.86,3.32875,0,test
49787,-0.86,3.3275,0,test
49788,-0.86,3.328262,0,test
49789,-0.62,3.33,0,test
49790,-0.9,3.32875,0,test
49791,-0.86,3.329238,0,test
49792,-0.80171,3.32875,0,test
49793,-0.9,3.328262,0,test
49794,-0.86,3.329238,0,test
49795,-0.981331,3.327989,0,test
49796,-0.9,3.3275,0,test
49797,-0.86,3.32875,0,test
49798,-0.752982,3.32875,0,test
49799,-0.802104,3.329022,0,test
49800,-0.68,3.32875,0,test
49801,-0.726407,3.327989,0,test
49802,-0.9,3.32826,0,test
49803,-0.9,3.33,0,test
49804,-0.755413,3.3275,0,test
49805,-0.956701,3.3275,0,test
49806,-0.803435,3.32799,0,test
49807,-0.86,3.32951,0,test
49808,-0.9,3.32826,0,test
49809,-0.755386,3.32875,0,test
49810,-1.02,3.327991,0,test
49811,-0.86,3.328259,0,test
49812,-0.86,3.32875,0,test
